"Actual","Predicted"
378000,592604.582228973
420000,647890.471904969
496800,643056.43615248
403000,565314.023728043
418000,592132.822947304
5e+05,614622.092052168
535000,672106.86854678
515000,657238.954189006
450000,665815.557862785
622000,768889.824158369
330888,405620.240327706
350000,375539.880223344
285000,389493.332095385
628000,635956.067136197
772000,872562.06877187
722000,760277.753040386
461000,509830.437477499
260000,334068.081873902
295000,375626.625476174
671000,583048.16820136
630000,748733.224467784
660088,711162.186303773
305000,440828.548090471
228000,278424.27909477
345000,502897.383583627
460000,584504.44553829
4e+05,527388.097784747
308000,486444.36849471
325000,450391.260865444
365000,525888.148460695
382000,517941.38396873
540000,537498.841184186
350000,549520.612237179
415888,558341.361563275
495000,586805.356065863
635000,651135.332965119
534000,659218.78837309
620000,676183.92705167
786888,825080.383981318
260000,285412.654532892
365000,433730.988842852
295000,384347.496871319
525000,602746.214478193
430000,533810.712766432
535000,582324.945931183
480000,565241.504153459
458000,619363.542753217
470000,601441.798763358
555000,752798.306821113
820000,837642.639325186
220000,246085.708513402
240000,270666.548382193
260000,289503.882746839
270000,293684.335824136
469000,535442.208019659
306000,445432.5503745
420000,472638.235334856
350000,428366.022542815
355000,493646.424929592
310000,439110.036035749
418000,546947.666120568
353000,489640.11051976
505000,617031.893818194
380888,531063.177218884
361000,512483.89476912
390000,600423.052357455
470000,592285.23127466
420000,666303.667935103
430000,560990.814772368
333000,537467.928436207
332000,472191.370942207
472000,600128.40919598
527000,742376.506701581
530000,739231.549471177
520000,700249.53081176
285000,413319.184986859
308000,379631.024617486
270000,403962.388368514
720000,779166.736395485
355000,520185.936736186
518000,626831.888580943
725000,739493.608759665
482000,682390.42025804
475000,562078.536055996
380000,457052.381455631
380000,457562.350746104
380000,480704.766488906
365000,487986.732420168
510000,570944.060141338
580000,634002.930469779
570000,617210.039466536
535000,633846.583257588
495000,638898.559024679
439000,574087.660204231
465000,605862.636414883
640000,709395.085847473
615000,693179.707836422
454500,594472.961915041
628000,739687.956702442
630000,765557.537299625
526800,731447.602172792
230000,266969.523483758
310000,378531.147629765
363000,434002.986745029
358000,425522.842688111
3e+05,392833.562042777
372000,478230.053543417
380000,491626.415539754
372000,521748.80954978
373000,520266.454332247
435000,534381.404104659
545000,592798.012637348
505000,588140.530535934
460000,536436.608458277
440000,603275.515142849
440000,565638.369685108
486000,650889.557812825
470000,671834.686808132
220000,379246.790967117
381888,500325.636405751
737200,739033.4295151
690000,722844.141090305
802000,928007.597506323
855000,847111.444165381
860000,881098.798124432
295000,449729.943356214
345000,488475.098850054
358000,507411.478653984
378000,505452.241686965
4e+05,552004.854552012
410000,579974.925198168
445000,688783.383710169
236000,306577.985731253
340000,392080.156494244
343000,496367.782759944
415000,520274.623473975
484000,551309.69871734
425000,501395.891619452
312000,447724.421662545
335000,462221.949959008
405000,507672.617418573
380000,500017.06335809
450000,501131.08494876
432000,499781.155487775
420000,527237.492955427
415000,582703.259429048
425000,582760.419237729
478000,620357.347829552
425000,565880.040492609
425000,627235.485861937
545000,534438.877281427
475000,535627.467305003
460000,623885.659560264
438000,566285.423357857
555000,602938.960110339
445000,575078.912712974
580000,683423.032384323
420000,624927.589447992
380000,505486.320005599
555000,572991.001759784
570000,681325.337957463
313000,424825.193716134
630000,673776.44340196
415000,550983.170253156
388000,576770.133315494
365000,523838.435032867
450000,589807.584704173
402000,614329.411198876
580000,651057.629968398
8e+05,867435.548761538
320000,384223.382933412
348000,418559.700589977
316888,368860.650385508
325000,404191.877465094
303000,385204.328875698
315000,371697.625490766
3e+05,328294.960018272
293000,349374.360893416
533000,643868.083573895
521000,627966.269524358
575000,674188.687390453
530000,627636.074525406
430000,554980.641255952
570000,666345.565756212
467000,555887.95444441
4e+05,524689.572375375
370000,529175.422939136
396000,505118.843735323
360000,501232.544006346
780000,871747.892992906
568000,636378.384997553
505000,600870.974234329
483000,588428.663300552
515000,618071.277149663
628888,829116.824328939
750000,856119.738167113
290000,410893.779898466
328000,442576.495015588
538000,705199.64956784
495000,631916.681667549
210000,258355.752169694
260000,300949.620529677
4e+05,515476.191334378
311000,454735.412048588
395000,504787.766243158
328000,483079.846860463
315000,457584.661667758
390000,541948.168888649
375000,525112.555564641
383000,488999.358793869
310500,503664.366308524
305000,409087.051280877
325000,474346.700199526
333000,452155.050396135
340888,500912.284748336
302000,389080.279476345
295000,419102.973429371
375000,633905.621740603
495000,624384.462007342
413000,573627.743908158
389000,559135.774785439
380000,585406.639320064
390000,611566.770071976
405000,610937.608483919
373000,590042.629298488
390000,590755.95827411
545000,689510.082379058
258000,331809.158204033
270000,340029.636480273
268000,264461.094183164
243000,303975.863400976
256000,334636.839777579
308000,345774.440633967
335000,449382.546191178
238000,312149.333569635
282000,295953.906230677
4e+05,563605.560325138
310000,465133.165041722
295000,459510.390569996
270000,424636.553158602
315000,469612.705699744
3e+05,407427.64073134
380000,529159.795111108
330000,384868.734715344
280000,373499.787406391
368000,564746.801465704
375000,516751.211826852
350000,525319.516659555
350000,537284.252911261
298000,413149.893398722
358000,469725.299727248
315000,496424.685005815
295000,403572.34442471
450000,639749.933084919
525000,659038.83575304
516000,621767.862927015
455000,559659.526353203
365000,555724.268690167
555888,715873.850150307
665000,806502.557420982
564500,759180.830919688
3e+05,402367.588559963
265000,354739.97176166
295000,415771.599515224
310000,398248.780236124
309000,432539.788591286
255000,426390.051540716
370000,405954.530282783
254000,360789.473706075
328000,411556.272871792
445000,585121.320094379
434000,600254.581288206
408000,513933.641825717
372000,514151.93990314
730000,841608.641564621
518000,667782.066576162
225000,244110.88170957
248000,335873.348958934
278000,412067.918148348
240000,333804.24805788
287000,353543.68938775
325000,430408.350847054
380000,487928.109157714
660000,734345.560501367
395000,529421.779329171
340000,481110.243344271
333000,381038.5200887
492000,636374.124035813
590000,702022.129349093
615000,722673.427266323
6e+05,614053.684154393
8e+05,850194.621089997
668000,797915.657794577
640000,806954.521679004
680000,791606.553600627
850000,833248.023459272
658888,765590.529896154
735000,876284.05144187
239000,318906.591960833
266000,345660.483924408
318000,488497.477324761
348000,487160.824164368
330000,450639.820623104
327000,478150.870865609
402888,585325.335103342
495000,633566.453322145
518000,779111.767961234
290000,560665.535312867
320000,484977.189012329
930800,797516.853649857
959000,852305.442746526
755000,736520.504111284
630000,725977.60562072
638800,815127.433652487
325000,449463.540334164
371000,487584.21946377
410000,561240.582088248
435000,576741.18675797
431888,544655.666101011
443000,577046.88905149
330000,484263.474821933
418000,532411.078555127
475888,616971.953975281
458000,574203.365407882
575000,597265.778621247
615000,652680.281857459
450000,575634.601076543
405000,531861.676733485
605000,711468.528259707
760000,751188.418569056
208000,285394.48930963
590000,739981.125909088
325000,421158.49760982
307000,436291.758803648
350000,478746.108716382
325000,465244.04621121
368000,516058.328366307
350000,451330.207908006
338000,475128.451873819
316000,462499.918438473
390000,592581.565809239
350000,511971.612204357
510000,646194.231743352
602000,611678.66480546
344000,502933.8897705
580000,764291.18162162
550000,670228.25362403
320000,391388.384589289
628000,623270.369919836
8e+05,906492.860906083
465000,526837.406930645
8e+05,808947.473228143
765000,799235.285144284
215000,280302.296618477
205000,284205.711535998
228000,301250.177008781
405000,548041.698740022
396888,565108.808668535
683888,821410.057313274
320000,505371.072870585
310000,377208.795778076
315000,423772.909447424
265000,338185.767704727
268000,365894.135387405
248000,332443.071742468
325000,310053.588703729
240000,273625.359057511
383888,504099.267881752
345000,489565.621059099
460000,602683.230301404
420000,571648.155058039
4e+05,486724.878131558
425000,521594.521685477
4e+05,518834.253212184
4e+05,523326.99833086
492000,615014.233819415
395000,531727.633709925
538888,606405.002386489
415000,643149.978814711
506000,695008.814102238
455000,626501.947937111
633000,663138.763723372
715000,795661.321721595
260000,328501.664370236
335000,440161.033746506
247000,266145.903029391
210000,194340.51709426
268000,291426.773941504
260000,320340.26791996
275000,308280.495464407
260000,291178.684801649
260000,243921.37851333
275000,264494.184267979
408000,503153.117060828
427000,534946.480377596
383000,476881.405780032
323000,424379.890651246
316000,480092.267791818
468888,632489.248437982
6e+05,682967.928506743
570000,698485.466128426
445000,569742.97269563
420000,555075.591590747
450000,616957.462775441
478000,646484.598132819
415000,580728.72430049
398000,556048.170624318
440000,654471.896685159
5e+05,710733.016559362
560000,611747.601303622
302000,443597.515754894
466888,625437.671565746
420000,595119.904592469
515000,707196.651831556
515000,691679.114209873
336000,459168.600328049
4e+05,537731.113137207
410000,514434.062215013
428000,530114.030075193
360000,483859.463171308
545000,604164.876138238
536000,601281.937350207
490000,588333.734492866
455000,549953.488874677
425000,522924.976782993
387000,511138.979565506
515000,611811.246882117
590000,664930.570847956
606500,774806.761902557
710000,765480.407828285
238000,281440.330323792
248000,331928.879113644
250000,300893.80387028
365000,411942.71991763
325000,438947.81836295
330000,407280.80948659
345000,544418.753594672
365000,544418.753594672
448000,540347.996632127
458000,575170.045185636
475000,583644.288903263
392000,511806.34806453
365000,487934.153217222
480000,581846.888912831
542000,614638.308500236
460000,543272.969434899
560000,593900.540482704
480000,585609.762856066
465000,598915.028403867
438000,568868.628441034
480000,591503.510914839
575000,672294.260112809
645000,654020.344128186
338000,505572.459941352
275000,378589.627624257
613000,721681.554484057
365000,515431.510588939
250000,374947.325031514
540000,555253.468912086
643000,731632.153833997
745000,773300.546065189
1038000,1017948.71196004
850000,911278.578360011
230000,356071.935778155
346000,499504.988036806
355000,503902.361719101
418000,594678.710019025
375000,547792.740719837
305000,440961.525027599
429000,632363.798473555
372000,596564.539871622
425000,600248.210348226
510000,785716.970286137
237000,344335.562288759
345000,449591.656999461
330000,391009.429829253
432000,507466.949376589
420000,498194.204281853
330000,457093.304460402
470000,544908.449591613
425000,497050.964414129
348000,401151.296994884
445000,576785.648827755
388000,520310.598262081
350000,440652.192517725
350000,456169.730139407
368000,511413.654364978
350000,483154.16223464
545000,553233.102792216
628000,688974.308740334
620000,651587.524441788
450000,602111.511279401
415000,527770.045020012
396000,580730.504397504
557000,680993.343114274
582888,701767.665902005
580000,655215.053036958
415000,539880.690979561
450000,558840.676670268
375000,518722.748041117
550000,707106.449369436
550000,635477.92627385
559000,680259.972873117
296000,426793.872375424
260000,410516.964269721
309500,390821.781794857
290000,366669.237219796
378888,579491.963139643
868000,884640.159925042
708000,876417.094146519
670000,858456.758261992
350000,490218.670274042
420000,537130.290983429
315000,365452.642937124
315000,365497.803638641
360000,394976.818266005
338000,403434.642646289
265000,300483.863176415
290000,286056.303675713
285000,374066.109071253
305000,412944.537767404
535000,630492.725246646
562000,653234.314408655
566500,622623.370874815
658000,695390.654964065
650000,693924.242729558
386000,507886.315509919
432000,553799.75866461
425000,572185.965603114
420000,581158.22657495
395000,539207.32700671
405000,528010.69452959
473000,570285.892671907
380000,512616.968982486
795000,854876.075747177
529000,631316.7708139
595000,650152.016380631
573000,670086.23497373
535000,646518.401194006
620000,699073.620353031
470000,662232.260283769
510000,627852.960917916
560000,652900.127917068
520000,631698.748270464
475000,614234.832502331
730000,856213.268287326
618000,790187.047898354
228000,381836.569518855
210000,365533.310362692
257000,325732.51109262
308000,462012.478000208
250000,377443.923182672
950000,885525.925021503
520000,673589.206626871
470000,607481.785042028
240000,251240.452126769
295000,423634.255237159
325000,468397.494136747
382000,544385.672299367
340000,526685.88865769
340000,451767.083100656
320000,441881.725941339
335000,486233.854824199
383000,597472.546921146
383000,556902.594371293
438000,633242.762936162
360000,530009.568422298
430000,582366.762125823
405000,639451.892884774
4e+05,596809.886800465
570000,743183.841448996
560000,751062.780347915
247000,343674.733761081
290000,362141.305610056
278000,287669.679670631
310000,459143.666698694
290000,363606.868942116
380000,550176.120568985
4e+05,592236.893833414
327500,531770.516482822
328000,466860.723547537
445000,599025.445678333
423888,584725.670978897
365000,538557.334541705
365000,489580.704959739
356000,486743.352179392
407000,547872.479375956
360000,397943.303430173
380000,549011.338343815
380000,554327.379092214
3e+05,379147.170500722
295000,457970.361367376
410000,562428.516363012
510000,615525.329848741
405000,531201.618470627
458000,522164.708211909
383000,552331.087338288
515000,647994.910264405
584000,714859.680449324
570000,750167.432247481
690000,792730.437258634
310000,411928.171508568
260000,372821.963220953
258000,408265.968243414
245000,359953.720861085
390000,471409.132090273
305000,429577.968877081
255000,353203.936795052
281000,374794.927446207
295000,495198.681098293
4e+05,510574.389151598
395000,490239.75341777
638000,693347.501795278
570000,650265.907336072
670000,708216.249260099
585000,746540.58556509
195000,196878.858533971
278000,293045.753505171
263000,339791.236951125
215000,292356.396883931
252000,360226.137761758
3e+05,372142.787981997
320000,427480.234383559
380000,507777.542507535
405000,476962.134464681
390000,461221.222249175
345000,503486.64263545
360000,500411.45857442
460000,633549.745730929
650000,588422.527906734
550000,602232.508859666
822000,878501.337827884
473000,601605.931421454
699999,838995.783647777
860000,923768.235329277
1082000,1081611.90770792
262000,379453.931610452
215000,320005.337448173
208000,335236.266392096
235000,318711.475313164
425000,583932.918271875
355000,487132.245342027
380000,581399.624765019
389000,565258.209791476
330000,470894.421527922
370000,521123.177408492
410000,537377.322966328
395000,481376.200596859
592500,785865.167769769
680288,816900.243013133
160000,279896.490959229
320000,427671.721341643
265000,427294.09485514
290000,411392.280805603
270000,428176.664550201
948000,899067.096456764
825000,778640.063354055
530000,699040.336667751
585000,728034.204697586
407000,559707.888445334
550000,707113.720098208
718000,716791.182100616
820000,726177.86020859
265000,304828.692628006
338888,463780.905096136
285000,315973.587941069
288000,310432.69117679
283000,307850.06720874
345000,459047.265066688
355000,498742.543655647
450000,474020.628011133
415000,544232.053113761
470000,551542.550814432
438000,533480.391501675
550000,626236.625936012
570000,639791.252646158
490000,587825.080472823
612000,589612.516230566
590000,658931.654878271
540000,643414.117256588
545000,709688.256924697
650000,732167.018304788
635000,744627.627925207
570000,717129.486552436
238800,336793.727661022
355000,437956.679914057
380000,482065.676234175
314000,416184.563170152
370000,475869.093490102
345000,423296.47961146
350000,449598.25988618
375000,455913.593768883
335000,441616.926064001
285000,316430.728956038
370000,517585.077507933
370000,551451.704524534
435000,544485.587173236
420000,611038.8453622
488000,539986.865433854
495000,670024.747738378
475000,683780.405225832
508000,682524.451744491
295000,429791.958146341
470000,561650.106180604
718000,803724.532402179
390000,519907.850638933
190000,244809.496563999
285000,428077.869426149
210000,282250.429678399
380000,554515.054539597
360000,480359.832050835
420000,593982.27443678
550000,644845.900956044
810000,912095.70656669
258000,326720.218401717
280000,332578.757876776
236000,254748.56876171
445000,629337.992840522
340000,438352.813105126
450000,528222.03623423
525000,609245.116954006
463888,558664.37163454
553888,623602.870590314
495000,572350.069386135
450000,567474.233034621
595000,630914.373893587
439000,611809.211971221
4e+05,580774.136727857
650000,696111.893685888
680000,714157.233937221
683000,835873.039043135
260000,346711.663565083
285000,336376.843232306
240000,257738.98234433
269000,309624.874074434
345000,520146.904181185
355000,433648.341730861
445000,578512.496838581
5e+05,668051.982355362
205000,281743.950883186
234000,333729.701073694
215000,171848.949146983
328000,382406.829461008
410000,442809.636024963
412000,508385.473470936
343000,454398.729314057
325000,484259.26251907
385000,529736.802953452
4e+05,650765.687577868
4e+05,557286.099009324
411000,578160.807626431
470000,555618.754312342
492500,560082.704828431
485000,605915.179434225
438000,550572.626561467
468000,634410.459940206
460000,588335.752228805
380000,510233.571910569
720000,800018.80761589
610000,772840.507041674
560000,697911.802290707
538000,727619.751627965
457000,614107.365475603
2e+05,271055.665928549
271000,343551.368546077
330000,456163.544004069
316000,433192.912348636
248000,384972.049245224
733000,811728.151282067
455000,489085.968285288
655000,721651.970005853
788888,810013.475829108
4e+05,518473.087644181
430000,530050.974420995
455000,576228.900370565
362500,511197.476790091
518000,584336.407350876
542000,615846.140625965
538000,617214.238039508
515000,627542.108621927
468000,570047.956820202
460000,568218.960214278
690000,721142.846362567
610000,767535.925720997
580000,716588.750746066
760000,805739.354332352
3e+05,408317.319408068
340000,424449.60532393
378888,480096.46720442
373000,519873.030906116
485000,568549.720955678
460000,580468.346423378
393000,517077.278952706
456000,565005.809870882
385000,519249.730975101
430888,549661.04194438
438000,581355.63633451
490000,578318.559787369
510000,576135.637233721
432000,590675.343338356
450000,532976.465612537
498888,590373.860857378
5e+05,575894.967086801
4e+05,519578.452590996
438000,640599.657550239
475000,687069.261787806
440000,639919.180715403
643000,708043.614803856
428000,589073.033173363
540000,639915.757927922
570000,650757.509361044
520000,638667.207713175
520000,638571.758903988
245000,354287.764224133
490000,639485.038385471
245000,376263.959452885
318000,439500.371224675
430000,459082.669475786
425000,512072.25791482
860000,796737.839898298
645000,693130.71757014
228000,348706.99294944
352000,473756.365789996
395000,560773.12741049
4e+05,576663.699152292
418000,590986.100910765
327000,468587.331920372
439900,629631.728138642
375000,590380.082785341
395000,546060.726661936
245000,294651.405522035
475000,565831.399772374
370000,534446.309005338
340000,454143.925029456
362000,478459.691769211
583000,562890.457020809
438888,575956.804397117
437777,560054.99034758
420000,554132.443884823
414000,544537.452725898
335000,482859.920998968
331000,456874.631319929
525000,543695.354334165
565000,579322.203273604
380000,480073.556854529
406000,584967.877263871
428000,609528.635436701
405000,592101.756848552
523000,663083.656499184
490000,591812.002860822
430000,597265.902693448
515000,604338.056912413
378000,535372.272100483
498000,585651.067930163
550000,653248.238280899
560000,716678.750177589
595000,695543.926074101
360000,389759.590663879
595888,637409.8806227
413000,546576.138224193
440000,544256.820602817
865000,936417.879484808
720000,861350.143111415
321000,384595.754454635
283000,338459.627245797
645000,729175.984898804
415000,544927.390885686
390000,519345.419761103
425000,506706.124133799
585000,665569.814973878
575000,666327.389409237
648000,688318.134419195
378888,533675.425043644
345000,452736.073810437
435000,574774.63178244
410000,580009.467442289
735000,870861.014612172
522000,655008.819007116
7e+05,725438.690264465
497000,563632.184752555
435000,608976.170622114
5e+05,667967.575269001
565000,701432.96347199
755000,837190.655582147
615000,780763.137178016
668000,768958.867427085
655000,798745.93038871
238000,339441.77641683
190000,310896.344045765
228000,289720.62267719
410000,568778.384684025
730000,725489.636671897
950000,1013118.04961277
828000,849038.668043837
228000,288784.371744354
215000,179951.843649932
308000,442309.941122503
3e+05,337650.669184457
336000,481389.568801487
4e+05,555934.05458476
376000,540642.143197394
315000,439952.787180946
377000,472594.942791453
405000,488112.480413135
421888,559901.791748968
405000,545189.930771527
358000,451776.662729112
325000,425821.380187969
360000,522993.180504382
5e+05,622648.654303318
420000,617931.053047757
415000,590839.919792332
420000,572806.102388892
495000,682702.68066781
407000,539569.931360953
405000,572287.745517068
387000,644112.992659893
435000,672274.417651196
675000,830919.989859365
235000,292863.548203569
260000,346115.027631857
250000,279732.72643269
258000,293941.021811916
335000,468200.049001399
257000,276186.603283025
318000,451354.707582626
240000,297780.547995016
240000,306566.457784109
248000,304191.300577603
290000,352748.199595969
380000,545969.713708321
423000,578241.928190604
580000,679522.702896035
325000,479505.68894481
400888,570193.479415797
360000,531305.038897702
280000,371565.903380119
280000,392995.293789502
440888,582340.530692866
428000,581366.418304778
365000,513205.366763503
375000,515491.799388774
425000,595736.084848067
3e+05,440139.789442905
315000,392355.282292118
325000,476030.768942853
303000,391044.889938483
325000,404343.680402411
398000,572137.886902521
4e+05,550566.3824561
3e+05,407065.065024829
278000,443298.090261353
316800,448918.227480896
290000,426260.882009975
492000,670239.106244214
375000,544719.899291593
438000,616918.087943007
550000,673509.518809672
521000,667433.597411328
560000,592080.671635539
423000,560860.019072957
503000,638784.529577436
545000,674393.386284569
540000,716558.171741286
578888,767350.193348974
620000,754797.728468317
290000,390106.019256815
3e+05,387643.697454053
323000,422112.315663742
370000,524565.699446413
485000,625835.316433529
280000,350980.903309977
277000,376305.716676713
260000,377401.182645895
440000,506902.357809613
470000,653824.324576268
770000,782464.680615496
360000,493398.719360585
320000,501240.980350364
802000,838800.747605548
798000,843689.927274296
570000,696419.913072562
305000,400839.277304797
450000,554455.097807471
455000,558607.36177461
526000,617585.990622216
301000,415962.454265446
390000,527746.811794613
335000,456736.166344711
365000,441233.649381108
460000,645286.960044227
733000,933584.484447345
325000,409844.521958275
290888,357722.170808252
370116,485989.180761796
355000,551098.874063592
362000,557432.157036436
710000,851233.090113882
670000,796170.553721366
290000,327587.420797115
225000,401472.082345961
720000,803213.819460983
525000,598982.467667948
5e+05,615067.407353338
650000,796809.061239594
585000,799185.932715679
408888,462043.038072566
425000,582060.604351165
440000,537308.587989377
510000,565847.136173579
524000,559093.471623019
638000,714891.449600428
530000,664758.102463296
870000,863009.890540549
870000,950177.809944508
320000,454759.512321711
412000,550468.762048921
435000,715926.687623462
357000,505080.833838013
360000,515583.939246304
388888,585545.626248718
345000,471025.168269833
555000,548198.059217766
488000,633459.933724363
430000,604959.514364679
550000,569979.001796092
295000,353299.260758814
378000,524402.98999584
560000,679927.858189766
628000,777066.224740363
238000,432286.645164018
245000,419007.651811791
205000,197836.778688782
355000,523344.354885037
450000,563425.447192997
485000,646739.607984538
410000,614299.08245023
435000,588364.416451671
611000,798285.77074904
432000,611530.016243533
355000,475164.821341666
383000,543640.586000397
430000,592580.54424992
415000,546442.68292746
470888,662579.48855995
678000,786381.295032257
425000,588497.354089358
5e+05,718396.872038917
390000,569337.297056935
218000,246841.589256991
282000,407009.757545193
255000,371688.512532533
380000,511887.613583562
370000,463017.405183127
560000,789701.549794081
640000,724117.010676941
420000,584076.478678328
440000,530887.805810426
7e+05,811661.509748756
640000,932121.110311272
262500,340089.98114999
273000,400193.225572336
252000,349100.166453613
570000,740908.093730914
315000,443104.902518552
308000,369594.248002269
305000,426505.616985724
338000,489020.248809363
438000,559025.88156634
370000,502336.282067359
508000,631501.449615878
280000,439092.730588574
445000,533452.950494451
335000,422297.118693314
635000,742544.660084208
568000,650639.264863151
515000,588569.114376422
625000,857155.610312558
7e+05,842194.887663787
348000,524507.834823791
540000,637529.110062282
255000,288678.460206608
420000,519185.740466298
532000,616274.252100005
430000,549063.935434604
760000,768110.519091342
385000,498069.620274514
260000,354029.405877216
263000,312239.68324509
6e+05,663419.8664235
755000,761186.857247827
885000,1027526.04398505
510000,588904.466677047
478000,713974.105907249
350000,407969.016857537
275000,371335.977679885
405000,503592.459236699
450000,615635.844616329
394000,551588.88698865
4e+05,534652.848946317
438000,613987.72265082
585000,803399.791489076
4e+05,441143.35760302
375000,537611.146071259
510000,625474.03121957
620000,793305.883386044
620000,831109.600766397
742000,849302.567518489
302000,493792.230295048
302800,367127.872346104
3e+05,442687.401905455
330000,518178.113057835
420000,556670.368121876
428000,596023.78677907
395000,554439.157382712
420000,580002.555252327
307000,443454.147549792
242000,362395.651596449
250000,319194.867949799
245000,314550.373243383
318000,486025.352649845
442000,585634.589916013
370000,564122.522602661
380000,493627.224843785
430000,633190.675304934
550000,678980.644293278
199000,228604.166387685
268000,361472.489283052
338000,412816.840032888
325000,398990.813036034
246800,364347.092028841
275000,374798.772331479
298000,400245.065299075
260000,361587.837002173
225000,339592.227279612
338000,418071.039207894
355000,403616.724957622
270000,331250.941206985
258000,379337.566195975
248000,373777.119093633
255000,375728.546255857
455000,582695.686229909
380000,510646.752832663
530000,676416.878497257
385000,496041.892666218
350000,494638.942853119
658000,671568.164710408
518888,608418.804242783
818000,798359.821261643
815000,876782.784507651
252000,319123.550334158
3e+05,316769.999987188
304000,353679.777987937
252000,364482.790337829
220000,323447.271503247
260000,283682.198294783
290000,317191.315240867
272000,346104.97608582
260000,315361.027998193
261000,323918.908277783
273000,321740.540649333
290000,375679.262246783
250000,288513.913701974
270000,349530.661224248
280000,311634.631497266
638888,615596.284126773
378000,479693.427251843
390000,448379.713023883
320000,432423.040354209
350000,495528.578021258
570000,618555.569190538
618000,572934.113164162
450000,642404.088100631
590000,657828.688892679
575000,695843.025283204
718000,639425.193162917
730000,823644.700054029
615000,862338.714673628
726000,838793.279891541
810000,823944.6605204
507000,703324.652273981
568000,654017.304837043
507000,658217.713998575
555000,637592.961682285
473000,566558.499504003
970000,1004121.20956232
870000,886283.755144723
825000,916104.836254917
258000,343520.306794919
210000,283355.782875942
250000,341226.5399873
259000,318317.78724386
278000,340018.901834175
340000,478151.999045849
290000,430176.040178124
620000,608290.924191927
555000,687804.168268536
535000,645412.858412317
720000,800898.731278514
229000,291957.33412534
665000,675761.179010432
3e+05,507096.927845122
240000,356293.67435341
245000,373903.952398987
360000,509094.874165945
275000,400729.720682134
808000,758868.913307444
710000,787137.113528157
485000,626104.414592143
530000,673469.206526521
650000,800357.286594242
725000,799699.329459178
630000,752807.111553286
328000,434063.725090276
311000,377280.988295121
260000,308180.293581734
270000,292730.136266878
310000,402526.715648318
323000,379079.385614493
405000,456870.998304327
335000,432501.217912258
455000,583453.83560255
320000,442857.52293223
326000,445381.251031083
460000,559990.154069685
435000,512170.700930874
450000,528570.802398465
530000,623202.316438566
528000,650426.16197984
470000,573342.90069128
445000,564908.30013178
545000,688665.998239253
620000,741633.087500721
330000,457645.760853483
368000,374873.055922187
430000,331037.651925931
933000,1065906.12365603
1186888,1193129.19051451
485000,635880.878554852
460000,588326.937900107
1100000,1235103.16573422
323000,387116.751564195
327000,459707.392249157
360000,449420.267333547
308000,437822.363929036
418000,484030.908447437
438888,515114.223630225
365588,490490.617767048
320000,462609.015919283
458000,522799.786426983
355000,477777.567017401
358000,435913.634218104
365000,509808.0109699
5e+05,608554.722814592
487000,577762.354742916
490000,576264.234829974
512000,607682.693871674
380000,570733.800653327
355000,552769.599762039
363000,503615.170392479
428000,501654.315550108
350000,490540.57753736
535000,589405.17284448
450000,556934.399736842
540000,644550.19535733
510000,637975.482204393
468000,727214.908338632
588000,694358.597751765
250000,366461.345069161
330000,376830.119281745
318888,388194.19786911
320000,360928.305232207
282888,358889.273708791
285000,376840.978605896
3e+05,377228.897385151
293000,484326.21195772
270000,350557.180916207
670000,620100.993515576
385000,475440.438780877
525000,567684.848526186
438000,535985.270825854
590000,591618.336240342
