"Actual","Predicted"
638000,693337.695627022
570000,650263.581546315
670000,708392.554547054
585000,746768.595065123
195000,197406.213073819
278000,293266.370593321
263000,339967.778469404
215000,293113.856123747
252000,360138.792838684
3e+05,371508.682033233
320000,427443.602722899
380000,507954.211835143
405000,477331.530017994
390000,461605.462174825
345000,503323.384688
360000,500368.53663784
460000,632949.741927829
650000,588094.686148872
550000,601529.869883452
822000,878754.034820576
473000,601596.960477034
699999,839184.540847051
860000,923521.952070267
1082000,1081342.46100136
262000,379365.392233032
215000,319957.876902237
208000,335176.879105074
235000,319062.781637893
425000,583664.701723731
355000,487121.840681764
380000,581190.843130419
389000,565064.65649498
330000,470996.036593549
370000,521388.710885641
410000,537626.531353593
395000,481362.953549991
592500,785846.304138873
680288,816852.118940219
160000,205227.937549041
320000,428839.785047903
265000,428303.042728022
290000,412417.215984832
270000,429090.131003712
948000,899645.988486602
825000,779288.67624405
530000,699658.104642024
585000,728836.750800198
407000,561189.011834229
550000,707623.533584666
718000,716941.691180986
820000,727034.7345578
265000,304749.546087119
338888,463646.187936536
285000,316101.586333845
288000,310560.606946285
283000,307927.279654724
345000,458970.696720965
355000,498509.630862012
450000,473950.546482568
415000,544105.88628064
470000,551503.007929017
438000,533439.323846416
550000,625892.126228626
570000,639476.776866069
490000,587574.63103889
612000,589436.343537368
590000,658806.022700305
540000,643303.115299633
545000,709794.602895475
650000,732229.07559482
635000,744525.498822785
570000,716261.735983428
238800,336809.19618098
355000,437586.039867906
380000,482167.57126198
314000,416557.473118979
370000,475742.464261472
345000,423284.03745161
350000,449572.959249671
375000,455696.40342676
335000,441632.392769927
285000,316717.56435025
370000,517574.251396425
370000,551754.075032036
435000,544063.019395039
420000,610513.514025846
488000,539617.923804306
495000,669909.777669692
475000,683851.498277965
508000,681988.848762967
295000,429784.135934273
470000,561582.717840277
718000,803339.530477948
390000,520232.730472072
190000,244592.474922867
285000,428227.857794266
210000,282453.068019728
380000,554843.17819755
360000,480281.486578988
420000,593422.560392388
550000,644453.173604537
810000,912132.004940637
258000,326822.132490054
280000,332513.730679602
236000,255269.368028665
445000,629385.981421547
340000,438360.932559718
450000,527982.922683963
525000,609190.987621132
463888,558527.45397155
553888,623536.211608169
495000,572355.802573807
450000,567483.122441141
595000,630702.597064936
439000,611977.895890492
4e+05,580972.081089146
650000,696190.171371954
680000,714342.615366646
683000,835911.592483979
260000,346943.380999234
285000,336401.937324242
240000,257806.733253474
269000,309669.829358657
345000,519910.321882843
355000,433809.834342113
445000,578420.8980464
5e+05,667859.628542104
205000,281682.459020643
234000,333005.716500289
215000,172544.928192349
328000,382358.24736148
410000,442800.005794525
412000,508510.563661291
343000,454253.623394015
325000,483814.397720257
385000,529665.357282047
4e+05,650756.35566047
4e+05,557381.247876396
411000,577851.863933366
470000,555787.652861307
492500,560130.166308456
485000,605919.440654555
438000,550716.911792969
468000,634503.907998853
460000,588426.863163697
380000,510053.818823288
720000,800190.834260825
610000,772392.388173645
560000,697794.898097084
538000,728000.048852614
457000,614295.003237949
2e+05,270585.084958124
271000,344221.638076932
330000,456140.305174151
316000,433272.10244384
248000,385457.300107251
733000,811636.844049893
455000,489806.737108173
655000,721043.529438434
788888,809821.938481169
4e+05,518424.830849113
430000,529676.14638394
455000,575841.334542356
362500,511306.944948134
518000,584518.408180193
542000,615991.053869119
538000,617357.839674783
515000,627532.738080185
468000,570168.796302273
460000,568069.411710506
690000,721201.698963343
610000,767505.275014183
580000,716841.771970684
760000,805841.181532405
3e+05,408319.663280533
340000,424436.729610406
378888,479812.257884421
373000,520348.2438459
485000,568614.331685872
460000,580455.103480098
393000,517067.908348047
456000,564868.03273613
385000,519275.581840214
430888,549650.858291141
438000,581339.232829165
490000,578243.715591747
510000,576017.01072576
432000,590595.368544105
450000,532990.959738408
498888,590279.344958618
5e+05,575815.074327313
4e+05,519607.436312922
438000,640978.594820693
475000,687244.379028047
440000,640297.781689502
643000,708146.687899518
428000,589243.471539053
540000,639842.61664819
570000,650635.070440017
520000,638949.208740669
520000,638842.524650508
245000,354280.530584632
490000,639209.999474487
245000,375909.297545514
318000,439664.626468013
430000,459214.023213227
425000,512249.41214571
860000,796805.608744248
645000,693277.962514473
228000,348590.329579137
352000,473699.852407171
395000,560608.605987867
4e+05,576485.178553241
418000,590794.095878715
327000,468853.142289782
439900,629948.280189884
375000,590430.907367204
395000,546259.28559733
245000,294628.600818912
475000,565694.57103363
370000,534458.649276632
340000,454261.487156962
362000,478738.833962671
583000,562861.565543143
438888,575849.74739458
437777,559963.920651391
420000,554046.514867482
414000,544461.013250718
335000,482814.629269338
331000,457153.650662189
525000,543536.819148018
565000,579103.861176128
380000,480334.344329911
406000,584874.617438362
428000,609460.050459236
405000,592236.419578118
523000,663171.339452791
490000,591737.847645267
430000,597508.331560563
515000,604218.434570535
378000,535600.005971329
498000,585819.142143332
550000,653185.515059683
560000,717107.102916856
595000,695982.493589341
360000,389577.673356209
595888,637193.697576163
413000,546619.583827795
440000,544366.898592404
865000,936208.947441923
720000,861576.394893939
321000,384747.148891475
283000,338239.616600185
645000,728881.608715256
415000,544783.73499478
390000,519508.02346654
425000,506888.861693668
585000,665621.277251207
575000,666378.125392819
648000,688657.42329333
378888,533668.42875724
345000,452826.561000414
435000,574867.590001572
410000,580051.668660316
735000,870909.300716745
522000,654852.746686936
7e+05,725433.148728815
497000,563694.752087628
435000,608898.077067869
5e+05,667808.836130491
565000,701376.855758076
755000,837297.241300229
615000,780867.128674085
668000,769030.168236244
655000,799016.266224017
238000,339603.707459538
190000,311420.866523163
228000,289666.931728639
410000,568391.041973818
730000,725558.380224439
950000,1013059.48442625
828000,848651.315022818
228000,288878.219350596
215000,180596.444749185
308000,442336.083577977
3e+05,337361.296518889
336000,481354.54702707
4e+05,556060.024528238
376000,540789.899136903
315000,440331.007584401
377000,472953.688818448
405000,488456.596219121
421888,559877.286311802
405000,545185.666554694
358000,451785.172340449
325000,425976.008957209
360000,522437.539101498
5e+05,622620.95957038
420000,617805.050970569
415000,590762.570903363
420000,572700.057787218
495000,682427.560167862
407000,539698.715108266
405000,572187.141248545
387000,644563.95924135
435000,671896.0451606
675000,829519.893918443
235000,292945.199570785
260000,346048.431400185
250000,279714.40894206
258000,293912.295310869
335000,468123.021099263
257000,276434.127177868
318000,451233.926230375
240000,297666.170796692
240000,306348.383296059
248000,303981.435230584
290000,352772.303148935
380000,546091.309743444
423000,578336.495108057
580000,679377.487735735
325000,479494.811453469
400888,570273.30101016
360000,531444.853563522
280000,371766.871727356
280000,393068.539898675
440888,582368.229964853
428000,581396.040143395
365000,513357.139022296
375000,515200.325373152
425000,595691.53161545
3e+05,440174.519994202
315000,392428.854409039
325000,476017.290834609
303000,391095.119048366
325000,404253.262692321
398000,572199.693003544
4e+05,550685.01165117
3e+05,407183.149765935
278000,443391.732027317
316800,448911.264061523
290000,426270.342516601
492000,670265.059692811
375000,544742.748964917
438000,617000.353044126
550000,673473.804663596
521000,667454.126355234
560000,591500.451904282
423000,560798.515377083
503000,638831.042799674
545000,674408.436254409
540000,716756.54013855
578888,767505.01277941
620000,754833.873898605
290000,390062.972792989
3e+05,387709.463112514
323000,421892.152148922
370000,524662.565536372
485000,625950.420338653
280000,351027.530429934
277000,376565.007529783
260000,377111.670929123
440000,507249.857074309
470000,653624.292661325
770000,782556.079036898
360000,493122.659388468
320000,501261.772074645
802000,838892.262820433
798000,844343.393857445
570000,696890.79161616
305000,400770.231031309
450000,554376.304857265
455000,558511.114524631
526000,617508.537692891
301000,415930.030938873
390000,527811.966161464
335000,457129.375087561
365000,441156.522981901
460000,645278.217206707
733000,933699.981635574
325000,408895.003809195
290888,357592.908781084
370116,485860.445180467
355000,550940.703069722
362000,557172.835829644
710000,851146.980261362
670000,796166.579071875
290000,326848.331279882
225000,401394.224193608
720000,802940.047258481
525000,599156.988278331
5e+05,615220.370359895
650000,797108.236716414
585000,799129.231860505
408888,461832.349037372
425000,582118.823167233
440000,537305.908578181
510000,565539.125165666
524000,559004.636239512
638000,714906.750194872
530000,664954.805300687
870000,862773.751776833
870000,949662.621698973
320000,455030.354655751
412000,550471.57161191
435000,716390.932643615
357000,505156.898182015
360000,515570.619154171
388888,585439.687387849
345000,471211.544354492
555000,548185.366696737
488000,633048.32560029
430000,605153.906112043
550000,570006.03462875
295000,353310.641246507
378000,524597.92879837
560000,679949.842265763
628000,776794.251028509
238000,432454.790709163
245000,419308.288630526
205000,198093.678905531
355000,523669.960966308
450000,563445.707603408
485000,646808.827446812
410000,614150.650759235
435000,588317.773159477
611000,798423.097005871
432000,611537.527642206
355000,475045.158696853
383000,543807.557097812
430000,592662.777553427
415000,546575.781352802
470888,662625.031920192
678000,786487.411123782
425000,588491.945262277
5e+05,718696.12390442
390000,569216.33637434
218000,247430.696409179
282000,406800.733667957
255000,371648.885681853
380000,511953.683425215
370000,463279.617919425
560000,790011.015242104
640000,724276.185085713
420000,583785.138216401
440000,530845.521647851
7e+05,811632.250547833
640000,931675.679740836
262500,340060.173534613
273000,400264.101093613
252000,349176.528496458
570000,742166.638356763
315000,442998.39461101
308000,369610.02152565
305000,426285.805752974
338000,488968.821459789
438000,558709.252324175
370000,501708.853535863
508000,631485.329464826
280000,439082.628232686
445000,533540.216360936
335000,421453.051637221
635000,742289.76516049
568000,650554.823898299
515000,588543.194295607
625000,856746.911976064
7e+05,842325.486042513
348000,524291.758801027
540000,637530.72563048
255000,288663.959972096
420000,519287.837974568
532000,616277.462130375
430000,549211.712450311
760000,767461.369687953
385000,498128.309219275
260000,354065.80755451
263000,312225.5446947
6e+05,663280.326669368
755000,761189.428804872
885000,1027578.12668145
510000,589581.82581703
478000,714442.00461718
350000,407857.340567016
275000,371265.84938349
405000,503605.982019559
450000,615133.847437547
394000,551516.339974238
4e+05,534594.970849668
438000,614304.180642463
585000,803312.262985854
4e+05,441356.963816614
375000,537522.48837666
510000,625468.985810338
620000,793438.414060438
620000,831064.46570125
742000,849030.507908788
302000,493735.967661808
302800,367442.585999305
3e+05,442679.276770409
330000,517462.408378776
420000,556672.091736875
428000,596134.846504031
395000,554480.385651261
420000,579943.445898212
307000,443467.762969444
242000,362069.453261731
250000,318978.961369756
245000,314339.456706404
318000,485959.314714163
442000,585726.790100808
370000,564193.274586029
380000,493433.511808891
430000,633251.927057481
550000,678998.983125153
199000,228972.167637026
268000,361290.881001917
338000,412337.159754576
325000,398855.298290693
246800,364357.513698614
275000,374843.181428407
298000,400086.597220321
260000,361733.692541582
225000,339776.719795103
338000,417556.925049608
355000,402787.727526263
270000,331180.262012388
258000,379326.942214089
248000,373745.755006081
255000,375583.011290141
455000,582566.596796993
380000,510700.032226506
530000,676327.235458817
385000,496104.873981764
350000,494781.17474922
658000,671773.886790831
518888,607906.506686664
818000,798624.443051803
815000,876888.432268172
252000,319241.552362171
3e+05,316904.551202457
304000,353861.006157545
252000,364623.882483906
220000,323720.850016118
260000,283805.627441149
290000,317140.190164723
272000,345985.760542739
260000,315311.65763567
261000,323810.915347918
273000,321633.766261743
290000,375430.609732718
250000,288514.929908931
270000,349580.854705033
280000,312110.089645827
638888,615832.968055165
378000,479834.165824296
390000,448602.490085107
320000,432608.298844121
350000,495108.006440702
570000,618027.511086631
618000,572461.509185733
450000,642084.475033472
590000,657380.994026748
575000,695176.270902302
718000,639174.685486448
730000,823355.331695745
615000,862281.698912007
726000,838489.635035552
810000,823768.305776319
507000,703422.287020908
568000,654141.888707431
507000,658015.435105995
555000,637630.249425104
473000,566923.576081847
970000,1003906.60904359
870000,886603.415540225
825000,916412.933913634
258000,343465.308379437
210000,283213.58587311
250000,341092.328435955
259000,318038.676924976
278000,339329.793587254
340000,478081.868594961
290000,430147.661615527
620000,608545.600015896
555000,687776.036355248
535000,645448.408895968
720000,800904.08455513
229000,292398.01778975
665000,676538.126474067
3e+05,508178.239288076
240000,357142.757111474
245000,375155.65930181
360000,509445.936159396
275000,401952.699295215
808000,759333.549448546
710000,788571.28419189
485000,626618.435069285
530000,674263.229987838
650000,801057.70031365
725000,800532.69164749
630000,752803.613777249
328000,433937.804286182
311000,377189.283085848
260000,308241.40621004
270000,292803.385812574
310000,402301.565867155
323000,378969.854423257
405000,456695.579367617
335000,432424.473671662
455000,583390.44291518
320000,442770.414987975
326000,445281.615703481
460000,559922.32310361
435000,512147.975159532
450000,528533.588959747
530000,623045.259625701
528000,650293.191605247
470000,573282.59782299
445000,565052.635647482
545000,689091.192346503
620000,741523.526767641
330000,457521.427936951
368000,374600.667631879
430000,331548.41320011
933000,1065812.21716829
1186888,1193084.10456254
485000,635611.210478097
460000,589211.248004886
1100000,1235120.7682246
323000,387085.974591054
327000,459627.308860145
360000,449078.274120336
308000,437588.176247407
418000,484112.707456579
438888,515166.715949264
365588,490188.48766208
320000,462291.339380466
458000,522051.811133208
355000,477145.355810361
358000,435563.652675698
365000,509957.518021814
5e+05,608531.28588377
487000,577768.934244367
490000,576272.250593099
512000,607668.45372414
380000,570654.983567456
355000,553051.506183028
363000,503945.439214302
428000,501662.566812559
350000,490887.08920966
535000,589083.915952802
450000,556494.074031226
540000,644706.967855869
510000,637644.360737999
468000,727963.926744404
588000,694288.195927972
250000,366428.166847621
330000,377082.578406956
318888,388333.225656668
320000,361196.751663766
282888,358818.891573852
285000,376826.31174367
3e+05,377214.847297445
293000,483676.287540052
270000,350744.651276282
670000,620782.056886909
385000,475458.434154066
525000,567423.383298263
438000,535961.156587383
590000,591326.518508114
